torque,tool_wear,air_temperature,rotational_speed,process_temperature,type_enc,machine_failure
36.2,167,300.8,1572,310.7,2,0
25.6,200,297.8,1871,308.9,1,1
40.9,22,300.8,1536,311.4,1,0
35.8,196,298.1,1614,307.9,1,0
43.7,139,300.8,1465,312.4,2,0
33.4,58,298.9,1559,310.0,1,0
41.0,118,301.5,1500,310.8,1,0
65.9,50,298.0,1276,309.4,2,0
24.9,9,298.6,1818,309.9,2,0
34.1,130,298.7,1621,309.9,1,0
32.8,85,297.4,1604,308.6,2,0
66.8,148,303.6,1222,311.8,1,1
63.2,45,300.6,1367,309.4,2,1
25.8,174,301.0,1804,311.0,1,0
48.5,120,298.8,1372,309.2,0,0
54.8,253,302.6,1454,312.3,2,1
36.4,126,296.8,1573,307.8,1,0
43.9,39,300.2,1459,309.4,2,0
44.1,194,295.5,1518,305.9,2,0
33.8,144,301.5,1611,310.5,1,0
29.8,160,298.5,1624,308.0,1,0
59.9,205,303.8,1365,313.0,1,1
54.8,155,302.4,1362,310.7,1,1
30.8,48,296.8,1698,307.9,1,0
60.5,139,301.5,1308,310.5,2,0
41.7,81,297.6,1419,308.7,2,0
41.1,113,295.9,1557,306.6,1,0
37.8,206,301.0,1493,310.6,1,1
11.4,26,303.6,2659,312.8,2,1
54.1,38,298.2,1353,308.6,1,0
52.4,105,300.4,1445,311.4,0,0
51.0,174,303.0,1341,311.2,1,1
63.9,19,298.1,1420,308.2,2,1
41.5,184,301.1,1508,311.1,1,0
40.9,107,295.9,1547,306.7,1,0
39.8,121,301.8,1546,309.8,2,0
49.3,34,302.3,1379,310.9,1,1
45.1,168,302.4,1351,310.2,1,1
8.0,15,301.5,2760,310.9,1,1
44.6,178,302.2,1488,311.7,1,0
51.2,6,302.7,1349,310.6,2,1
58.8,202,298.0,1348,308.2,1,1
53.6,164,303.0,1335,311.3,2,1
36.9,25,297.6,1595,308.6,2,0
33.3,50,298.0,1626,308.6,1,0
54.2,207,300.5,1379,309.8,1,1
49.8,2,303.7,1460,312.9,0,0
53.9,207,298.1,1354,308.6,1,1
27.0,225,299.2,1737,310.7,1,1
67.5,208,300.5,1270,311.2,1,1
31.6,137,301.7,1671,310.8,2,0
46.0,112,301.7,1406,310.6,1,0
40.1,18,298.3,1593,309.1,1,0
47.3,188,299.8,1452,311.1,1,0
28.4,177,298.9,1772,308.7,2,0
26.0,10,302.0,1769,311.1,2,0
57.5,16,300.9,1412,310.7,1,0
42.3,186,300.8,1546,309.6,2,0
29.3,167,303.8,1684,312.6,2,0
32.8,79,303.4,1594,312.7,2,0
58.2,110,302.0,1336,310.4,1,1
33.6,217,299.4,1622,310.8,1,0
54.3,136,300.5,1347,309.7,2,0
68.5,0,302.6,1288,312.1,1,1
48.4,130,302.3,1366,310.9,0,1
55.6,79,302.0,1212,310.4,2,1
52.1,12,302.6,1415,310.4,1,0
37.9,89,298.0,1520,309.2,0,0
45.2,40,298.8,1439,309.9,0,1
52.7,212,297.3,1396,308.2,1,1
4.2,118,297.4,2874,308.7,1,1
43.1,80,298.6,1430,309.8,2,0
35.6,55,298.1,1578,307.9,1,0
66.8,80,302.6,1365,310.4,1,1
46.7,65,297.3,1469,308.4,1,0
58.8,195,299.5,1390,309.4,1,1
34.2,8,299.7,1592,309.3,1,0
45.9,53,300.3,1418,311.8,1,0
59.1,203,300.8,1339,310.7,1,1
37.7,126,299.0,1429,308.6,1,0
68.2,76,299.2,1267,308.6,1,1
44.1,122,300.7,1500,309.6,1,0
49.4,150,298.8,1449,308.6,0,0
35.4,133,298.4,1519,309.5,2,0
30.2,11,300.0,1675,309.5,1,0
46.4,36,298.6,1397,308.4,1,0
59.7,40,298.6,1310,308.4,1,0
37.8,112,299.4,1504,308.7,1,0
38.3,21,297.9,1602,307.5,1,0
35.0,168,296.6,1631,307.4,1,0
40.8,17,300.2,1500,311.5,1,0
44.1,112,298.9,1449,309.9,2,0
38.3,9,301.4,1536,310.9,1,0
43.5,17,300.1,1569,310.1,1,0
37.9,130,299.1,1543,308.4,1,0
4.2,118,297.4,2874,308.7,1,1
46.9,138,300.6,1354,312.1,0,0
27.3,29,301.8,1765,310.3,1,0
48.6,98,298.8,1452,309.2,2,0
49.0,187,301.7,1317,309.9,1,1
62.4,113,300.8,1342,309.4,2,1
52.8,8,302.1,1314,310.7,1,1
28.5,117,299.6,1716,310.9,1,0
40.0,179,301.9,1605,311.1,2,0
46.8,4,298.7,1462,309.7,1,0
40.4,112,300.4,1530,309.4,0,0
33.1,116,297.8,1581,307.5,1,0
76.2,89,295.8,1235,306.3,2,1
45.0,16,303.4,1499,311.8,1,0
11.8,124,301.8,2672,310.6,1,1
60.3,207,302.1,1351,311.0,2,1
51.3,70,298.2,1355,307.8,1,0
45.5,171,298.2,1462,307.9,0,0
33.3,0,298.8,1651,310.6,1,0
54.4,198,300.3,1398,309.2,1,0
41.0,193,300.1,1495,311.3,2,0
46.3,210,302.1,1376,310.7,2,1
63.9,19,298.1,1420,308.2,2,1
62.7,142,302.0,1386,309.7,2,1
37.2,180,302.3,1561,311.0,1,0
65.3,192,300.8,1312,309.9,1,1
42.3,129,296.2,1526,306.8,2,0
43.6,123,300.0,1444,309.2,1,0
51.8,90,303.7,1363,312.1,1,1
50.7,25,301.2,1362,309.9,0,0
38.7,35,300.3,1474,309.5,1,0
47.7,39,300.0,1431,309.6,1,0
68.6,85,301.9,1331,310.6,1,1
57.8,195,301.6,1355,310.8,1,1
49.3,34,302.3,1379,310.9,1,1
39.9,101,302.4,1539,311.8,2,0
63.9,19,298.1,1420,308.2,2,1
55.0,65,298.6,1366,309.5,2,0
46.9,123,304.1,1427,313.2,2,0
12.0,21,301.5,2639,310.4,2,1
53.9,215,299.4,1376,310.8,1,1
38.5,78,301.7,1486,310.6,1,0
49.8,222,297.6,1501,309.6,1,1
12.5,64,300.1,2579,311.3,1,1
55.6,194,298.7,1442,309.6,1,0
57.4,119,300.6,1290,309.6,1,0
55.8,188,297.5,1347,309.2,2,0
66.7,205,302.3,1333,311.4,1,1
39.8,50,300.7,1487,311.3,2,0
43.2,148,302.0,1459,310.5,0,0
34.3,83,297.4,1692,308.5,1,0
35.1,64,301.2,1567,311.0,1,0
65.8,75,301.6,1309,310.6,2,1
28.4,215,302.3,1721,310.8,2,0
27.3,163,298.4,1710,309.6,1,1
23.2,25,302.3,1909,311.4,2,0
59.2,198,300.4,1272,311.8,1,1
27.1,16,299.8,1641,309.5,1,0
57.8,8,298.2,1377,309.0,1,0
64.9,160,300.7,1286,310.2,1,0
39.8,92,301.7,1532,310.7,1,0
37.6,126,296.8,1588,307.6,1,0
64.2,165,299.8,1300,311.1,1,0
46.5,101,301.4,1470,310.7,2,0
21.1,42,297.9,1954,308.0,1,0
42.7,204,296.6,1485,307.5,1,0
33.9,102,297.9,1665,307.8,1,0
24.7,187,299.3,1795,309.1,1,0
53.0,138,298.8,1369,308.4,1,0
33.8,151,296.3,1534,307.1,2,0
65.3,192,300.8,1312,309.9,1,1
61.5,61,297.4,1399,308.5,1,1
39.5,75,301.0,1478,311.4,1,0
50.3,231,302.0,1383,310.8,1,1
45.0,113,303.8,1514,313.0,2,0
56.3,203,299.1,1367,310.0,1,1
33.9,193,298.1,1608,307.4,1,0
65.6,0,301.5,1336,310.7,2,1
61.2,189,300.8,1405,310.1,1,1
40.6,101,301.4,1431,310.6,2,0
38.2,198,298.4,1416,308.0,2,1
55.7,102,302.4,1313,311.9,2,0
45.9,78,297.5,1486,308.6,2,0
38.0,156,302.2,1596,311.9,1,0
20.9,117,299.5,1886,308.8,2,0
12.8,81,300.4,2563,309.9,0,1
43.7,131,304.1,1441,313.6,2,0
43.6,176,301.6,1429,310.7,1,0
32.6,174,302.5,1592,310.3,1,0
41.6,33,298.0,1509,307.6,1,0
24.4,138,302.0,1812,310.5,0,0
22.5,82,298.8,1872,308.6,1,0
30.5,234,300.4,1671,310.2,2,1
37.7,10,299.2,1534,310.1,1,0
54.9,126,301.9,1376,310.4,1,1
51.7,153,301.9,1370,310.4,1,1
62.5,200,304.0,1363,312.9,1,1
60.1,212,300.6,1372,311.9,1,1
66.3,42,298.5,1301,308.2,1,1
45.1,219,303.3,1301,311.6,1,1
36.1,126,298.4,1523,308.7,1,0
36.3,141,302.9,1578,312.3,1,0
48.2,65,303.0,1374,311.2,1,1
51.4,21,298.3,1359,309.2,2,0
22.7,86,299.2,1856,308.4,2,0
36.7,78,302.3,1505,311.2,2,0
61.5,127,303.1,1404,312.4,1,1
42.6,120,298.5,1437,309.7,1,0
25.0,137,301.9,1947,310.7,1,0
34.3,136,298.7,1654,309.6,0,0
21.2,23,302.9,1903,312.5,2,0
47.1,150,297.8,1374,308.4,1,0
56.4,202,297.0,1385,307.8,1,1
40.5,199,298.5,1450,309.0,1,0
54.0,119,302.3,1363,311.8,2,1
58.8,195,299.5,1390,309.4,1,1
54.5,30,303.5,1366,312.0,1,1
40.9,57,301.3,1481,310.6,1,0
15.4,203,302.4,2211,311.0,1,0
37.7,124,299.8,1556,309.7,2,0
34.6,142,297.5,1650,309.4,1,0
35.8,44,297.5,1497,309.4,1,0
28.1,135,302.7,1730,311.1,1,0
53.9,207,298.1,1354,308.6,1,1
53.7,93,300.8,1402,310.6,1,0
33.0,61,298.4,1618,308.2,1,0
30.3,148,298.3,1711,309.5,1,0
65.5,229,301.7,1298,309.5,1,1
34.1,52,300.3,1629,310.3,1,0
58.2,65,299.8,1372,309.2,2,0
41.2,124,303.7,1423,313.1,1,0
13.0,5,303.8,2497,313.1,1,1
31.0,199,300.2,1606,311.6,1,0
50.4,64,300.6,1403,310.6,2,0
51.4,108,296.7,1375,307.8,2,0
60.0,53,301.1,1268,311.3,1,0
29.1,134,297.6,1648,308.3,2,0
51.7,32,302.6,1430,311.7,2,0
56.2,146,303.0,1365,311.3,1,1
27.5,209,300.5,1730,311.9,2,0
38.0,198,300.4,1484,310.1,0,0
38.9,23,300.3,1552,311.5,1,0
45.6,140,302.2,1471,311.7,1,0
34.4,42,298.8,1584,308.6,1,0
34.9,115,300.4,1631,312.0,1,0
38.8,136,302.5,1527,310.5,2,0
50.1,213,300.5,1347,309.4,2,0
53.3,212,298.7,1354,309.8,1,1
50.2,222,300.7,1399,311.9,1,1
48.2,65,303.0,1374,311.2,1,1
48.2,204,298.0,1462,308.7,1,0
53.0,165,301.1,1407,311.2,2,0
33.2,48,300.7,1561,310.5,1,0
43.5,158,298.2,1452,308.4,1,0
35.8,160,297.7,1570,309.7,0,0
47.9,117,295.7,1408,306.1,1,0
52.2,40,302.8,1312,310.9,1,1
26.0,200,297.2,1705,308.0,1,0
59.8,169,302.6,1442,311.5,1,1
34.1,176,299.4,1583,308.9,1,0
43.4,24,300.2,1430,309.2,1,0
51.1,173,301.9,1425,310.5,1,0
58.0,190,301.0,1399,311.0,1,1
43.7,200,298.1,1384,307.8,2,0
52.3,56,301.8,1358,310.9,2,0
28.9,38,301.2,1711,310.8,1,0
12.8,125,298.1,2567,307.7,1,1
35.3,172,301.1,1555,311.2,1,0
39.6,45,297.9,1416,308.9,0,0
52.9,165,300.5,1246,311.6,2,0
30.4,191,300.4,1596,312.0,2,0
33.3,168,299.8,1573,310.2,0,0
39.8,115,300.1,1532,309.8,1,0
35.8,20,297.0,1680,307.6,1,0
39.9,158,297.7,1500,308.2,1,0
56.7,203,297.7,1373,308.5,1,1
5.6,213,296.4,2833,307.4,1,1
49.0,187,301.7,1317,309.9,1,1
35.1,25,302.6,1544,310.4,2,0
21.8,177,301.9,1892,310.5,1,0
34.0,28,302.2,1576,311.7,2,0
49.2,166,298.3,1329,308.4,1,0
30.9,111,298.4,1694,309.3,0,0
49.2,16,299.3,1495,310.2,1,0
50.9,36,302.3,1353,310.1,1,1
45.5,188,304.1,1438,313.3,1,0
32.6,26,300.7,1642,310.2,1,0
51.0,105,303.7,1349,312.3,1,0
23.2,122,301.5,1891,310.9,1,0
33.5,121,300.5,1606,310.7,1,0
50.6,220,297.4,1369,308.4,1,1
58.2,110,302.0,1336,310.4,1,1
47.6,176,301.4,1374,310.3,1,0
57.2,67,302.6,1359,310.4,1,1
61.0,186,297.8,1327,307.3,1,1
21.6,131,302.5,1918,310.5,2,0
70.5,234,302.8,1262,312.3,2,1
50.8,182,300.6,1424,311.7,2,0
53.3,113,300.3,1365,311.7,1,0
26.2,191,300.9,1790,310.8,2,0
38.1,89,298.6,1566,309.5,2,0
51.2,190,300.0,1393,310.2,2,0
42.1,105,302.4,1453,311.8,2,0
65.3,66,300.7,1356,310.9,1,1
55.0,163,299.2,1462,308.6,0,0
50.0,163,303.4,1446,311.6,2,0
49.2,134,302.2,1346,310.6,2,1
52.5,107,300.9,1370,310.9,1,0
42.4,158,298.8,1477,309.1,1,0
57.2,174,301.0,1300,310.7,1,0
29.1,145,300.5,1663,309.8,1,1
41.2,71,300.7,1486,310.8,2,0
55.6,215,295.6,1372,306.1,1,1
23.4,188,302.0,1902,310.8,1,0
27.0,225,299.2,1737,310.7,1,1
57.3,204,301.0,1379,310.5,1,1
43.3,96,297.8,1434,309.0,2,0
51.8,90,303.7,1363,312.1,1,1
40.2,132,297.7,1432,307.4,0,0
42.5,91,301.6,1472,309.8,1,0
65.2,209,299.6,1229,310.9,1,1
47.3,60,303.3,1373,311.5,2,1
42.9,101,298.0,1438,309.2,2,0
55.9,71,296.9,1430,308.0,2,0
66.8,80,302.6,1365,310.4,1,1
56.2,208,302.3,1369,311.8,1,1
34.4,148,297.5,1678,309.4,2,0
36.9,145,297.7,1559,309.3,1,0
24.8,44,297.9,1800,308.0,0,0
69.4,52,303.4,1337,312.2,1,1
45.1,6,302.1,1355,310.0,2,1
50.5,34,298.7,1362,309.7,2,0
58.5,55,302.5,1326,310.3,1,1
74.5,194,298.8,1243,310.1,2,1
44.6,17,300.2,1421,309.7,1,0
39.2,66,301.0,1597,311.3,0,0
33.3,41,298.5,1615,308.7,2,0
21.9,61,297.7,1844,307.6,1,0
55.6,127,301.3,1313,310.3,1,0
50.5,64,301.8,1341,310.3,1,1
46.7,29,303.2,1363,311.2,1,1
61.0,186,297.8,1327,307.3,1,1
42.1,182,299.9,1484,310.0,2,0
58.5,176,298.0,1479,308.7,2,1
36.6,20,302.3,1587,310.9,1,0
35.0,99,298.4,1588,308.7,1,0
48.1,32,303.3,1350,311.3,1,1
43.3,221,297.6,1390,309.2,1,0
47.6,246,300.6,1380,309.4,0,1
47.9,127,297.9,1390,309.5,1,0
19.0,133,298.8,2098,309.7,2,0
28.1,63,300.8,1678,310.9,2,0
34.4,193,297.3,1579,307.9,1,0
67.6,194,302.4,1338,311.0,1,1
72.0,151,297.5,1334,308.1,2,1
47.4,184,300.5,1495,310.0,0,0
41.1,72,301.1,1479,310.6,2,0
28.1,167,297.7,1732,309.1,2,0
54.1,126,303.6,1345,312.5,1,0
48.4,130,302.3,1366,310.9,0,1
55.3,135,295.6,1329,306.2,0,0
23.7,83,298.4,1926,310.1,1,0
52.0,154,302.6,1331,310.9,1,1
44.0,142,303.0,1456,311.2,1,0
43.6,78,298.9,1422,310.0,1,0
46.1,4,302.8,1422,312.5,0,0
53.1,212,302.0,1378,310.9,1,1
49.1,16,302.4,1305,312.0,1,0
56.3,203,299.1,1367,310.0,1,1
37.9,88,295.8,1534,306.5,1,0
38.1,146,298.3,1447,308.6,1,0
14.2,164,298.4,2381,307.9,1,0
51.8,97,303.1,1353,312.7,1,0
39.5,18,301.3,1434,310.8,0,0
30.8,104,303.6,1627,311.8,2,0
32.9,19,303.6,1637,312.7,1,0
72.8,159,300.5,1324,309.8,0,1
39.3,47,300.1,1617,311.4,2,0
33.4,203,303.8,1597,312.4,2,0
46.7,29,303.2,1363,311.2,1,1
42.5,61,298.7,1549,310.1,2,0
36.3,193,301.4,1495,311.1,1,0
53.5,132,300.2,1356,311.6,1,0
38.7,66,298.8,1510,308.5,2,0
62.9,134,299.4,1446,308.7,1,1
34.3,188,299.9,1576,310.4,2,0
65.3,182,302.0,1270,311.2,1,1
48.9,127,298.5,1315,309.5,2,0
34.4,228,302.6,1629,311.5,0,1
60.6,90,302.0,1263,310.5,1,1
48.6,76,303.7,1402,312.0,2,0
54.6,112,303.6,1371,312.2,0,1
35.4,217,297.3,1615,308.1,1,1
59.8,119,302.5,1265,311.9,1,0
42.6,213,304.0,1481,313.2,1,0
23.1,51,302.1,1916,310.9,2,0
8.0,15,301.5,2760,310.9,1,1
53.5,153,297.1,1304,308.4,1,0
39.2,58,298.4,1479,308.4,0,0
48.2,175,300.2,1436,311.8,1,0
31.6,166,301.2,1644,310.7,1,0
44.6,88,301.4,1487,310.7,1,0
53.6,218,299.3,1384,308.6,1,1
31.8,169,302.3,1611,310.8,2,0
53.6,207,299.1,1329,308.8,1,1
49.7,126,299.9,1294,309.6,1,0
57.8,195,301.6,1355,310.8,1,1
39.5,124,296.8,1565,307.8,1,0
27.0,225,299.2,1737,310.7,1,1
10.7,86,298.2,2678,308.5,2,1
31.0,209,298.2,1511,307.6,1,1
36.6,117,298.4,1545,309.5,1,0
59.9,205,303.8,1365,313.0,1,1
53.1,7,303.6,1363,312.4,1,0
69.6,62,299.9,1288,310.2,1,1
40.7,208,301.5,1519,310.6,1,0
47.0,3,302.2,1422,310.8,2,0
52.9,218,298.0,1365,308.2,1,1
31.0,91,296.6,1654,307.7,0,0
37.2,197,295.5,1593,305.9,0,0
38.9,179,301.4,1489,310.9,2,0
49.8,80,299.7,1448,311.0,2,0
66.7,205,302.3,1333,311.4,1,1
42.3,135,297.1,1584,307.8,1,0
35.4,217,297.3,1615,308.1,1,1
40.5,222,297.4,1475,308.3,1,1
38.0,144,302.6,1424,311.0,1,0
54.3,165,302.4,1378,310.3,2,1
44.0,203,301.5,1372,310.5,1,0
25.7,68,299.0,1758,309.4,1,0
52.5,161,302.4,1375,310.3,2,1
50.1,213,297.4,1394,308.4,1,0
30.5,122,302.2,1632,310.6,1,0
44.1,157,301.5,1452,310.8,2,0
62.8,22,301.9,1286,310.4,1,1
40.3,162,302.4,1445,310.6,1,0
34.6,78,298.2,1585,307.8,1,0
52.1,213,302.7,1450,312.2,1,1
43.8,210,300.9,1441,312.0,1,0
40.6,145,298.9,1503,308.5,1,0
36.1,225,297.9,1604,307.4,0,1
36.2,63,297.6,1569,309.5,1,0
50.9,111,300.1,1492,310.5,1,0
37.6,106,297.8,1530,308.9,1,0
36.1,198,300.8,1538,310.3,1,0
60.0,93,302.6,1369,311.0,1,1
58.2,2,303.2,1336,311.5,2,1
39.1,119,298.9,1580,308.5,1,0
44.2,17,302.7,1433,312.4,1,0
36.6,99,301.2,1428,312.4,2,0
32.6,34,301.2,1558,310.1,2,0
34.8,25,303.1,1679,311.2,1,0
39.2,43,300.0,1520,311.3,1,0
51.3,122,298.0,1403,309.6,1,0
46.8,89,297.9,1364,307.7,2,0
11.8,124,301.8,2672,310.6,1,1
37.3,37,299.2,1570,310.4,1,0
47.8,213,302.1,1364,310.7,2,1
45.5,53,302.4,1331,310.2,1,1
53.7,200,302.9,1330,311.2,2,1
27.2,193,297.7,1715,308.9,1,0
45.1,208,302.1,1325,310.7,1,1
65.6,0,301.5,1336,310.7,2,1
45.4,174,302.0,1361,310.1,1,1
41.0,18,297.4,1517,308.4,2,0
37.8,206,301.0,1493,310.6,1,1
42.0,221,301.3,1413,311.1,1,0
33.1,9,297.5,1691,308.5,1,0
64.4,177,301.0,1236,311.1,1,1
26.8,17,299.0,1804,309.0,2,0
12.2,17,300.5,2633,310.5,1,1
49.8,45,298.2,1304,308.3,1,0
51.0,171,299.2,1325,308.7,1,0
56.4,202,297.0,1385,307.8,1,1
32.8,200,297.4,1680,308.6,1,0
30.5,142,300.2,1678,309.7,1,0
60.6,90,302.0,1263,310.5,1,1
41.8,89,298.0,1508,307.6,2,0
48.0,141,298.6,1471,309.4,1,0
43.9,20,299.0,1436,309.0,0,0
28.2,191,300.7,1697,311.9,2,0
47.9,79,302.4,1475,311.0,1,0
35.8,206,296.9,1549,307.8,0,1
38.0,99,302.6,1660,311.0,1,0
27.6,177,299.9,1747,311.0,1,0
41.3,159,298.4,1419,309.7,1,0
46.2,70,302.8,1392,312.4,1,0
44.6,31,302.1,1549,311.4,1,0
31.4,205,297.6,1703,308.4,0,0
21.3,87,302.6,1873,310.2,0,0
60.9,187,298.5,1360,309.4,1,1
52.0,154,302.6,1331,310.9,1,1
49.4,104,301.6,1397,310.5,1,0
59.5,33,300.5,1330,311.9,1,0
49.7,210,297.2,1431,308.1,1,1
29.2,110,301.4,1740,310.8,1,0
42.1,191,299.8,1578,309.1,1,0
37.5,203,299.3,1542,308.4,2,1
65.6,0,301.5,1336,310.7,2,1
51.7,2,300.0,1454,309.0,1,0
68.2,111,301.7,1284,309.8,2,1
37.9,227,300.8,1577,310.6,1,1
28.5,140,298.8,1711,308.5,2,0
62.5,92,299.0,1377,310.2,1,1
45.0,171,299.0,1520,310.3,1,0
62.9,134,299.4,1446,308.7,1,1
59.2,198,300.4,1272,311.8,1,1
65.9,203,298.7,1181,309.8,1,1
41.9,19,300.6,1555,310.2,1,0
9.8,65,303.4,2706,312.6,2,1
48.5,5,299.2,1396,308.4,2,0
23.9,149,303.8,1768,312.6,2,0
45.9,210,300.5,1397,309.9,0,1
41.9,113,298.1,1367,308.9,1,0
68.2,76,299.2,1267,308.6,1,1
66.5,66,299.4,1207,309.1,1,0
45.2,40,298.8,1439,309.9,0,1
51.0,174,303.0,1341,311.2,1,1
37.8,206,301.0,1493,310.6,1,1
42.3,159,302.3,1508,311.9,2,0
35.3,155,298.1,1654,308.2,2,0
19.3,15,299.0,2033,310.1,1,0
47.6,106,303.0,1361,311.2,1,1
49.8,222,297.6,1501,309.6,1,1
36.9,12,298.6,1541,310.0,2,0
50.3,33,302.6,1410,312.4,2,0
28.0,188,297.0,1774,307.8,1,0
55.4,217,299.1,1398,309.8,1,1
55.1,187,302.5,1349,310.4,1,1
37.5,203,299.3,1542,308.4,2,1
41.2,3,299.4,1551,310.7,1,0
54.2,207,300.5,1379,309.8,1,1
53.8,8,303.2,1351,311.4,1,1
45.3,233,301.8,1442,309.7,1,1
29.0,199,299.2,1667,308.4,1,0
15.7,181,297.1,2267,308.2,1,0
61.2,189,300.8,1405,310.1,1,1
36.4,100,302.2,1567,310.7,1,0
49.3,93,303.5,1344,311.9,1,1
28.9,179,299.7,1685,309.2,2,1
42.1,5,304.0,1407,313.0,1,0
48.9,107,302.4,1379,310.1,2,1
40.9,90,297.6,1552,308.5,2,0
54.3,117,303.0,1372,311.1,2,1
44.4,207,297.1,1323,308.5,1,1
53.2,120,299.6,1422,308.9,1,0
52.7,151,298.3,1416,308.5,1,0
40.4,138,299.5,1477,309.3,1,0
43.1,35,302.6,1451,310.4,2,0
45.4,90,300.0,1431,309.1,1,0
41.2,154,302.5,1520,310.5,1,0
23.3,146,297.9,1880,307.5,0,0
28.1,19,297.7,1662,308.9,1,0
65.2,136,300.3,1381,311.2,2,1
50.5,203,303.0,1382,311.2,1,0
42.8,97,303.9,1473,313.1,2,0
36.9,71,300.2,1487,311.3,1,0
41.4,60,298.1,1438,309.0,0,0
14.6,149,295.7,2270,306.2,1,1
29.1,188,301.1,1677,311.0,1,0
47.0,26,301.5,1424,310.6,2,0
36.5,63,296.9,1557,307.9,0,0
59.2,153,302.1,1454,311.2,1,1
31.6,95,295.8,1621,306.6,1,0
36.4,105,301.0,1445,312.3,1,0
53.8,8,303.2,1351,311.4,1,1
57.6,50,298.6,1387,309.6,1,0
51.3,155,300.7,1397,309.7,2,0
41.4,193,300.9,1447,312.0,2,0
42.9,74,299.5,1448,308.9,2,0
30.3,36,302.6,1660,312.3,1,0
42.4,108,299.6,1507,310.8,1,0
53.6,218,299.3,1384,308.6,1,1
27.0,225,299.2,1737,310.7,1,1
32.7,131,297.3,1586,308.8,2,0
39.4,141,298.8,1461,309.8,1,0
21.5,92,301.9,1889,310.4,1,0
21.7,29,298.7,1881,309.7,1,0
44.2,115,303.0,1359,311.0,1,1
43.4,154,297.6,1490,308.5,2,0
51.0,172,303.5,1353,312.5,2,0
29.6,73,299.6,1646,310.1,2,0
32.8,79,300.7,1598,310.1,1,0
45.3,233,301.8,1442,309.7,1,1
52.3,77,300.8,1429,311.2,2,0
28.1,133,301.0,1724,309.6,1,0
46.9,154,303.8,1506,313.2,0,0
34.3,59,297.6,1658,308.3,1,0
43.7,104,302.4,1429,310.1,1,0
48.9,83,299.3,1422,308.6,1,0
42.9,183,298.2,1478,308.4,1,0
51.0,174,303.0,1341,311.2,1,1
30.3,112,302.3,1620,310.9,1,0
40.1,85,303.6,1476,311.7,0,0
40.8,73,299.4,1569,309.2,1,0
13.9,205,301.8,2372,310.1,2,1
58.1,108,297.8,1282,308.9,1,0
52.9,86,303.6,1309,312.0,1,1
52.7,66,303.7,1332,311.9,0,1
39.0,21,303.5,1496,312.6,1,0
30.1,81,297.6,1664,308.6,1,0
39.4,59,297.3,1459,308.4,1,0
59.9,205,303.8,1365,313.0,1,1
36.2,28,298.2,1599,308.7,2,0
36.3,129,301.3,1560,310.3,1,0
40.0,35,297.1,1425,308.5,1,0
52.3,2,300.3,1492,310.2,1,0
36.3,166,301.3,1521,310.6,1,0
35.6,185,298.6,1667,309.4,1,0
50.7,7,297.5,1419,308.9,0,0
35.0,209,300.4,1671,309.3,1,0
21.7,28,301.1,1918,311.0,1,0
24.3,200,298.0,1777,308.1,1,0
47.8,213,302.1,1364,310.7,2,1
32.5,55,298.9,1632,309.3,2,0
58.5,68,301.1,1388,310.6,0,0
47.8,213,302.1,1364,310.7,2,1
48.0,215,303.9,1422,313.2,2,1
44.0,67,302.3,1360,310.9,2,1
32.5,201,301.7,1644,310.9,2,0
46.8,166,302.3,1377,310.9,1,1
16.5,43,300.9,2140,311.9,0,0
42.9,15,298.4,1458,308.3,0,0
42.9,38,298.6,1485,308.4,1,0
55.3,9,301.1,1455,310.2,1,0
48.1,24,302.3,1511,310.8,1,0
8.8,142,298.9,2737,310.2,1,1
36.5,179,296.8,1547,307.6,1,0
29.9,35,297.9,1693,309.8,2,0
39.7,162,300.0,1573,309.6,2,0
50.2,54,301.7,1424,310.1,1,0
37.5,203,299.3,1542,308.4,2,1
54.6,102,304.0,1294,313.3,1,0
48.1,159,298.8,1374,309.5,1,0
39.3,192,298.4,1504,309.3,1,0
55.7,204,301.9,1340,310.5,1,1
43.9,20,300.1,1469,309.3,2,0
49.7,210,297.2,1431,308.1,1,1
23.9,43,302.3,1855,311.4,2,0
28.5,132,304.1,1732,313.3,1,0
43.1,73,297.4,1524,308.6,1,0
55.5,101,302.5,1356,310.9,0,1
46.1,67,301.2,1426,310.7,2,0
53.7,200,302.9,1330,311.2,2,1
57.2,191,298.1,1316,307.8,2,0
60.3,206,300.3,1362,310.3,1,1
68.6,161,304.0,1271,313.2,0,1
60.4,139,300.9,1353,311.2,1,0
46.0,206,302.9,1421,312.4,2,0
48.2,65,303.0,1374,311.2,1,1
30.3,3,298.1,1642,308.7,1,0
76.2,89,295.8,1235,306.3,2,1
54.3,81,301.4,1432,310.5,1,0
41.3,208,298.8,1455,308.9,1,1
50.5,64,301.8,1341,310.3,1,1
24.3,219,297.1,1823,308.1,2,0
41.3,0,299.6,1588,309.1,0,0
48.1,43,301.9,1467,311.0,2,0
52.8,164,302.7,1376,312.2,1,0
41.7,41,297.2,1471,308.5,1,0
12.1,102,298.5,2617,309.7,1,1
46.8,95,302.4,1426,310.1,1,0
55.1,78,299.2,1375,308.7,0,0
59.8,169,302.6,1442,311.5,1,1
23.0,125,300.1,1841,309.3,1,0
67.6,194,302.4,1338,311.0,1,1
45.1,49,298.2,1407,308.7,1,0
38.9,214,300.5,1524,311.8,1,1
25.5,171,299.8,1763,311.1,2,0
